0,1
Datasets\IAM_Words\words\a02\a02-020\a02-020-02-07.png,MR.
Datasets\IAM_Words\words\e04\e04-132\e04-132-01-01.png,framing
Datasets\IAM_Words\words\e04\e04-083\e04-083-05-05.png,be
Datasets\IAM_Words\words\b04\b04-116\b04-116-00-07.png,the
Datasets\IAM_Words\words\d06\d06-030\d06-030-01-07.png,which
Datasets\IAM_Words\words\e04\e04-052\e04-052-01-06.png,just
Datasets\IAM_Words\words\e04\e04-000\e04-000-03-05.png,handling
Datasets\IAM_Words\words\a06\a06-044\a06-044-06-02.png,.
Datasets\IAM_Words\words\e01\e01-113\e01-113-02-06.png,.
Datasets\IAM_Words\words\c02\c02-017\c02-017-09-01.png,miracle
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-01-05.png,Allen
Datasets\IAM_Words\words\e04\e04-099\e04-099-04-01.png,","
Datasets\IAM_Words\words\a04\a04-066\a04-066-01-00.png,unilateralists
Datasets\IAM_Words\words\c06\c06-000\c06-000-01-04.png,still
Datasets\IAM_Words\words\d04\d04-086\d04-086-01-11.png,which
Datasets\IAM_Words\words\b06\b06-064\b06-064-01-03.png,the
Datasets\IAM_Words\words\a01\a01-026\a01-026-01-07.png,have
Datasets\IAM_Words\words\b04\b04-047\b04-047-02-04.png,Chancellor
Datasets\IAM_Words\words\d06\d06-008\d06-008-03-00.png,the
Datasets\IAM_Words\words\d07\d07-082\d07-082-04-04.png,they
Datasets\IAM_Words\words\c06\c06-011\c06-011-08-05.png,a
Datasets\IAM_Words\words\a05\a05-022\a05-022-03-08.png,is
Datasets\IAM_Words\words\a04\a04-031\a04-031-05-05.png,for
Datasets\IAM_Words\words\b03\b03-092\b03-092-02-04.png,least
Datasets\IAM_Words\words\a02\a02-102\a02-102-05-06.png,princess
Datasets\IAM_Words\words\b04\b04-054\b04-054-04-02.png,trading
Datasets\IAM_Words\words\a04\a04-000\a04-000-04-06.png,discussion
Datasets\IAM_Words\words\d01\d01-049\d01-049-07-07.png,examine
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-10-01.png,Mr.
Datasets\IAM_Words\words\c04\c04-004\c04-004-00-04.png,that
Datasets\IAM_Words\words\b05\b05-045\b05-045-00-03.png,assembler
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-01-08.png,lives
Datasets\IAM_Words\words\e04\e04-011\e04-011-01-03.png,.
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-06-03.png,churchyard
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-00-03.png,many
Datasets\IAM_Words\words\a06\a06-051\a06-051-05-00.png,minutes
Datasets\IAM_Words\words\e06\e06-049\e06-049-00-01.png,us
Datasets\IAM_Words\words\c02\c02-017\c02-017-08-01.png,.
Datasets\IAM_Words\words\c06\c06-027\c06-027-06-04.png,in
Datasets\IAM_Words\words\a06\a06-075\a06-075-07-00.png,""""
Datasets\IAM_Words\words\a03\a03-043\a03-043-03-01.png,Diefenbaker
Datasets\IAM_Words\words\b01\b01-018\b01-018-00-00.png,THE
Datasets\IAM_Words\words\b02\b02-102\b02-102-06-03.png,being
Datasets\IAM_Words\words\b05\b05-038\b05-038-03-02.png,those
Datasets\IAM_Words\words\a05\a05-108\a05-108-05-00.png,night
Datasets\IAM_Words\words\b04\b04-202\b04-202-03-07.png,Oxford
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-06-04.png,is
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-05-11.png,forlorn
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-00-01.png,","
Datasets\IAM_Words\words\a06\a06-141\a06-141-04-01.png,alarmed
Datasets\IAM_Words\words\a04\a04-006\a04-006-07-00.png,Lord
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-07-07.png,queer
Datasets\IAM_Words\words\d06\d06-072\d06-072-01-01.png,place
Datasets\IAM_Words\words\c04\c04-105\c04-105-04-07.png,brings
Datasets\IAM_Words\words\e02\e02-117\e02-117-08-00.png,readers
Datasets\IAM_Words\words\b04\b04-187\b04-187-05-06.png,great
Datasets\IAM_Words\words\d01\d01-123\d01-123-01-03.png,an
Datasets\IAM_Words\words\b06\b06-059\b06-059-09-04.png,the
Datasets\IAM_Words\words\b06\b06-032\b06-032-02-02.png,only
Datasets\IAM_Words\words\d06\d06-041\d06-041-02-06.png,stimulus
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-03-02.png,central
Datasets\IAM_Words\words\b02\b02-035\b02-035-00-05.png,Gollancz
Datasets\IAM_Words\words\d01\d01-118\d01-118-01-06.png,sometimes
Datasets\IAM_Words\words\a04\a04-010\a04-010-04-07.png,from
Datasets\IAM_Words\words\c04\c04-122\c04-122-06-11.png,into
Datasets\IAM_Words\words\c04\c04-066\c04-066-00-05.png,records
Datasets\IAM_Words\words\a03\a03-066\a03-066-07-06.png,.
Datasets\IAM_Words\words\a02\a02-027\a02-027-08-08.png,when
Datasets\IAM_Words\words\e06\e06-046\e06-046-02-01.png,;
Datasets\IAM_Words\words\d06\d06-046\d06-046-02-03.png,almost
Datasets\IAM_Words\words\a02\a02-120\a02-120-03-04.png,or
Datasets\IAM_Words\words\a02\a02-024\a02-024-02-00.png,monwealth
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-00-01.png,Fanny
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-04-03.png,London
Datasets\IAM_Words\words\b04\b04-075\b04-075-01-03.png,the
Datasets\IAM_Words\words\b04\b04-195\b04-195-01-10.png,at
Datasets\IAM_Words\words\d06\d06-067\d06-067-02-05.png,.
Datasets\IAM_Words\words\b04\b04-047\b04-047-01-04.png,The
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-07-06.png,seen
Datasets\IAM_Words\words\a02\a02-004\a02-004-05-03.png,back
Datasets\IAM_Words\words\b01\b01-094\b01-094-03-06.png,efforts
Datasets\IAM_Words\words\e04\e04-015\e04-015-00-03.png,of
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-03-03.png,the
Datasets\IAM_Words\words\e01\e01-014\e01-014-02-05.png,a
Datasets\IAM_Words\words\e02\e02-117\e02-117-07-01.png,and
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-03-05.png,remained
Datasets\IAM_Words\words\a03\a03-027\a03-027-03-04.png,sunning
Datasets\IAM_Words\words\d06\d06-003\d06-003-03-07.png,real
Datasets\IAM_Words\words\e06\e06-070\e06-070-00-01.png,the
Datasets\IAM_Words\words\a02\a02-116\a02-116-08-01.png,for
Datasets\IAM_Words\words\a01\a01-087\a01-087-08-00.png,always
Datasets\IAM_Words\words\e01\e01-014\e01-014-00-04.png,diaries
Datasets\IAM_Words\words\a06\a06-124\a06-124-03-02.png,Bank's
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-02-02.png,we
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-04-04.png,who
Datasets\IAM_Words\words\c02\c02-082\c02-082-06-04.png,and
Datasets\IAM_Words\words\c02\c02-030\c02-030-03-02.png,he
Datasets\IAM_Words\words\c04\c04-080\c04-080-02-10.png,.
Datasets\IAM_Words\words\a06\a06-157\a06-157-00-04.png,surpassed
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-04-09.png,whether
Datasets\IAM_Words\words\c02\c02-059\c02-059-04-02.png,Wicki
Datasets\IAM_Words\words\d01\d01-049\d01-049-05-00.png,showing
Datasets\IAM_Words\words\e01\e01-062\e01-062-05-03.png,and
Datasets\IAM_Words\words\b03\b03-087\b03-087-03-00.png,Members'
Datasets\IAM_Words\words\e01\e01-102\e01-102-00-02.png,texture
Datasets\IAM_Words\words\b06\b06-064\b06-064-03-00.png,as
Datasets\IAM_Words\words\b04\b04-004\b04-004-09-05.png,air
Datasets\IAM_Words\words\c01\c01-014\c01-014-07-01.png,","
Datasets\IAM_Words\words\a05\a05-017\a05-017-05-02.png,entirely
Datasets\IAM_Words\words\b06\b06-093\b06-093-05-01.png,nuclear
Datasets\IAM_Words\words\e01\e01-025\e01-025-05-04.png,to
Datasets\IAM_Words\words\b05\b05-067\b05-067-00-05.png,solace
Datasets\IAM_Words\words\a06\a06-119\a06-119-07-06.png,.
Datasets\IAM_Words\words\c02\c02-012\c02-012-03-02.png,he
Datasets\IAM_Words\words\d01\d01-019\d01-019-05-05.png,placing
Datasets\IAM_Words\words\b04\b04-054\b04-054-03-07.png,They
Datasets\IAM_Words\words\b06\b06-049\b06-049-09-05.png,easier
Datasets\IAM_Words\words\a05\a05-121\a05-121-01-05.png,.
Datasets\IAM_Words\words\b02\b02-035\b02-035-10-03.png,that
Datasets\IAM_Words\words\c04\c04-139\c04-139-05-10.png,Federation
Datasets\IAM_Words\words\c06\c06-043\c06-043-03-04.png,to
Datasets\IAM_Words\words\c04\c04-050\c04-050-00-01.png,offering
Datasets\IAM_Words\words\a06\a06-020\a06-020-04-11.png,TUC
Datasets\IAM_Words\words\a04\a04-089\a04-089-01-07.png,should
Datasets\IAM_Words\words\a06\a06-152\a06-152-08-02.png,NIGHT
Datasets\IAM_Words\words\d06\d06-008\d06-008-05-02.png,forty
Datasets\IAM_Words\words\a03\a03-047\a03-047-08-01.png,Canadian
Datasets\IAM_Words\words\a03\a03-047\a03-047-10-03.png,.
Datasets\IAM_Words\words\d04\d04-121\d04-121-02-09.png,four
Datasets\IAM_Words\words\e01\e01-092\e01-092-02-07.png,worker
Datasets\IAM_Words\words\c04\c04-028\c04-028-00-00.png,Stepmother
Datasets\IAM_Words\words\c04\c04-110\c04-110-01-01.png,""""
Datasets\IAM_Words\words\b01\b01-089\b01-089-04-06.png,to
Datasets\IAM_Words\words\a05\a05-125\a05-125-02-04.png,of
Datasets\IAM_Words\words\d06\d06-086\d06-086-00-03.png,find
Datasets\IAM_Words\words\a04\a04-035\a04-035-08-04.png,through
Datasets\IAM_Words\words\d01\d01-104\d01-104-03-02.png,was
Datasets\IAM_Words\words\a03\a03-009\a03-009-04-05.png,and
Datasets\IAM_Words\words\d06\d06-104\d06-104-05-01.png,day
Datasets\IAM_Words\words\b03\b03-092\b03-092-03-11.png,has
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-00-05.png,)
Datasets\IAM_Words\words\b01\b01-053\b01-053-02-04.png,to
Datasets\IAM_Words\words\b04\b04-054\b04-054-05-10.png,and
Datasets\IAM_Words\words\c06\c06-005\c06-005-04-05.png,They
Datasets\IAM_Words\words\d07\d07-100\d07-100-00-02.png,text
Datasets\IAM_Words\words\c02\c02-056\c02-056-03-02.png,Geschichten
Datasets\IAM_Words\words\c06\c06-087\c06-087-05-01.png,playing
Datasets\IAM_Words\words\e06\e06-026\e06-026-09-02.png,beaches
Datasets\IAM_Words\words\b06\b06-045\b06-045-04-03.png,a
Datasets\IAM_Words\words\d05\d05-008\d05-008-06-03.png,in
Datasets\IAM_Words\words\a01\a01-117\a01-117-06-03.png,out
Datasets\IAM_Words\words\a02\a02-106\a02-106-05-05.png,week's
Datasets\IAM_Words\words\e04\e04-099\e04-099-02-03.png,to
Datasets\IAM_Words\words\e02\e02-074\e02-074-09-04.png,of
Datasets\IAM_Words\words\c04\c04-028\c04-028-00-07.png,are
Datasets\IAM_Words\words\c04\c04-039\c04-039-07-02.png,the
Datasets\IAM_Words\words\b04\b04-181\b04-181-03-02.png,more
Datasets\IAM_Words\words\a02\a02-037\a02-037-02-00.png,by
Datasets\IAM_Words\words\a05\a05-044\a05-044-00-01.png,defeat
Datasets\IAM_Words\words\a06\a06-114\a06-114-04-05.png,are
Datasets\IAM_Words\words\d01\d01-080\d01-080-06-04.png,used
Datasets\IAM_Words\words\e07\e07-072\e07-072-04-03.png,","
Datasets\IAM_Words\words\b05\b05-042\b05-042-05-01.png,only
Datasets\IAM_Words\words\e01\e01-055\e01-055-02-05.png,","
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-00-05.png,life
Datasets\IAM_Words\words\b05\b05-055\b05-055-04-06.png,as
Datasets\IAM_Words\words\a04\a04-072\a04-072-09-00.png,fulfilment
Datasets\IAM_Words\words\d01\d01-024\d01-024-06-02.png,theories
Datasets\IAM_Words\words\e01\e01-081\e01-081-00-08.png,required
Datasets\IAM_Words\words\d04\d04-028\d04-028-02-08.png,of
Datasets\IAM_Words\words\b01\b01-057\b01-057-08-00.png,would
Datasets\IAM_Words\words\b03\b03-098\b03-098-09-03.png,change
Datasets\IAM_Words\words\a03\a03-063\a03-063-03-00.png,European
Datasets\IAM_Words\words\b06\b06-056\b06-056-01-02.png,","
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-00-01.png,is
Datasets\IAM_Words\words\a02\a02-024\a02-024-07-04.png,in
Datasets\IAM_Words\words\c02\c02-017\c02-017-02-06.png,that
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-04-00.png,underpinning
Datasets\IAM_Words\words\e04\e04-062\e04-062-00-05.png,resin
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-02-04.png,clearer
Datasets\IAM_Words\words\d06\d06-020\d06-020-07-02.png,important
Datasets\IAM_Words\words\a06\a06-070\a06-070-08-02.png,:
Datasets\IAM_Words\words\c06\c06-083\c06-083-02-10.png,Rolls-Royce
Datasets\IAM_Words\words\e07\e07-012\e07-012-07-01.png,while
Datasets\IAM_Words\words\e01\e01-014\e01-014-06-06.png,'
Datasets\IAM_Words\words\a02\a02-078\a02-078-05-01.png,Congress
Datasets\IAM_Words\words\a04\a04-015\a04-015-01-10.png,Florida
Datasets\IAM_Words\words\a05\a05-099\a05-099-00-00.png,A
Datasets\IAM_Words\words\a02\a02-098\a02-098-02-04.png,Roy
Datasets\IAM_Words\words\d04\d04-053\d04-053-05-07.png,individual
Datasets\IAM_Words\words\a01\a01-030\a01-030-06-10.png,the
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-03-05.png,","
Datasets\IAM_Words\words\e01\e01-032\e01-032-01-01.png,may
Datasets\IAM_Words\words\d04\d04-012\d04-012-04-00.png,regards
Datasets\IAM_Words\words\b01\b01-073\b01-073-03-07.png,the
Datasets\IAM_Words\words\a02\a02-116\a02-116-05-03.png,were
Datasets\IAM_Words\words\b01\b01-132\b01-132-03-00.png,South
Datasets\IAM_Words\words\c01\c01-014\c01-014-05-03.png,characterisation
Datasets\IAM_Words\words\a06\a06-025\a06-025-02-02.png,Sub-committees
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-01-02.png,or
Datasets\IAM_Words\words\b06\b06-079\b06-079-05-03.png,while
Datasets\IAM_Words\words\b06\b06-042\b06-042-09-05.png,am
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-06-00.png,makes
Datasets\IAM_Words\words\d04\d04-131\d04-131-03-07.png,Egypt
Datasets\IAM_Words\words\a06\a06-020\a06-020-04-09.png,of
Datasets\IAM_Words\words\c04\c04-023\c04-023-02-04.png,heroine
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-00-07.png,","
Datasets\IAM_Words\words\d01\d01-016\d01-016-03-04.png,any
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-02-03.png,feels
Datasets\IAM_Words\words\b01\b01-018\b01-018-07-07.png,one
Datasets\IAM_Words\words\b01\b01-044\b01-044-02-04.png,unpopular
Datasets\IAM_Words\words\c04\c04-000\c04-000-04-00.png,and
Datasets\IAM_Words\words\b06\b06-097\b06-097-04-03.png,at
Datasets\IAM_Words\words\b01\b01-127\b01-127-04-00.png,do
Datasets\IAM_Words\words\e04\e04-015\e04-015-05-02.png,directly
Datasets\IAM_Words\words\d06\d06-003\d06-003-04-00.png,that
Datasets\IAM_Words\words\c02\c02-012\c02-012-09-02.png,into
Datasets\IAM_Words\words\d04\d04-101\d04-101-01-09.png,our
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-03-01.png,social
Datasets\IAM_Words\words\b01\b01-113\b01-113-02-01.png,of
Datasets\IAM_Words\words\c04\c04-110\c04-110-01-02.png,Bella
Datasets\IAM_Words\words\b04\b04-121\b04-121-05-05.png,exciting
Datasets\IAM_Words\words\d06\d06-096\d06-096-06-05.png,it
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-04-01.png,did
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-04-06.png,.
Datasets\IAM_Words\words\c02\c02-082\c02-082-03-01.png,certificate
Datasets\IAM_Words\words\c02\c02-022\c02-022-07-06.png,original
Datasets\IAM_Words\words\c02\c02-078\c02-078-00-06.png,speed
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-06-00.png,He
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-02-05.png,visual
Datasets\IAM_Words\words\e01\e01-032\e01-032-08-05.png,number
Datasets\IAM_Words\words\b01\b01-094\b01-094-08-00.png,itself
Datasets\IAM_Words\words\b05\b05-055\b05-055-03-08.png,makes
Datasets\IAM_Words\words\a02\a02-053\a02-053-07-07.png,.
Datasets\IAM_Words\words\a04\a04-031\a04-031-04-00.png,good
Datasets\IAM_Words\words\b06\b06-075\b06-075-02-06.png,Unity
Datasets\IAM_Words\words\b05\b05-038\b05-038-07-01.png,be
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-09-02.png,you
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-05-02.png,strewn
Datasets\IAM_Words\words\a05\a05-104\a05-104-05-00.png,events
Datasets\IAM_Words\words\a06\a06-057\a06-057-01-05.png,Prime
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-00-05.png,Shelagh
Datasets\IAM_Words\words\a05\a05-058\a05-058-03-03.png,","
Datasets\IAM_Words\words\e04\e04-086\e04-086-04-06.png,will
Datasets\IAM_Words\words\a05\a05-108\a05-108-05-04.png,","
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-05-07.png,of
Datasets\IAM_Words\words\d06\d06-015\d06-015-01-08.png,child
Datasets\IAM_Words\words\a02\a02-098\a02-098-06-07.png,that
Datasets\IAM_Words\words\d06\d06-063\d06-063-05-02.png,simplicity
Datasets\IAM_Words\words\a01\a01-053\a01-053-03-02.png,rushed
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-05-08.png,Fanny
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-00-03.png,gather
Datasets\IAM_Words\words\d03\d03-112\d03-112-05-04.png,but
Datasets\IAM_Words\words\b01\b01-018\b01-018-07-06.png,every
Datasets\IAM_Words\words\e01\e01-032\e01-032-10-04.png,brain-children
Datasets\IAM_Words\words\c02\c02-017\c02-017-05-01.png,the
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-05-04.png,uproar
Datasets\IAM_Words\words\b02\b02-013\b02-013-03-07.png,)
Datasets\IAM_Words\words\b04\b04-054\b04-054-00-06.png,trial
Datasets\IAM_Words\words\a05\a05-048\a05-048-08-05.png,to
Datasets\IAM_Words\words\d06\d06-011\d06-011-04-04.png,under
Datasets\IAM_Words\words\d04\d04-096\d04-096-05-04.png,in
Datasets\IAM_Words\words\a02\a02-106\a02-106-08-00.png,recognised
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-06-00.png,and
Datasets\IAM_Words\words\e01\e01-029\e01-029-02-03.png,and
Datasets\IAM_Words\words\a06\a06-128\a06-128-05-02.png,has
Datasets\IAM_Words\words\a04\a04-035\a04-035-02-02.png,.
Datasets\IAM_Words\words\d04\d04-089\d04-089-02-06.png,be
Datasets\IAM_Words\words\e01\e01-102\e01-102-03-06.png,accessories
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-07-01.png,more
Datasets\IAM_Words\words\a05\a05-004\a05-004-02-01.png,Force
Datasets\IAM_Words\words\e04\e04-062\e04-062-07-02.png,which
Datasets\IAM_Words\words\a01\a01-053\a01-053-06-02.png,he
Datasets\IAM_Words\words\e01\e01-018\e01-018-07-02.png,touching
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-07-01.png,Labour
Datasets\IAM_Words\words\c06\c06-076\c06-076-06-02.png,","
Datasets\IAM_Words\words\a05\a05-113\a05-113-00-06.png,House
Datasets\IAM_Words\words\e01\e01-119\e01-119-02-04.png,3
Datasets\IAM_Words\words\c06\c06-095\c06-095-04-09.png,""""
Datasets\IAM_Words\words\b04\b04-010\b04-010-00-03.png,for
Datasets\IAM_Words\words\c02\c02-022\c02-022-00-00.png,Soon
Datasets\IAM_Words\words\a02\a02-067\a02-067-00-06.png,they
Datasets\IAM_Words\words\d06\d06-063\d06-063-01-04.png,the
Datasets\IAM_Words\words\e02\e02-021\e02-021-00-02.png,it
Datasets\IAM_Words\words\b02\b02-045\b02-045-05-09.png,that
Datasets\IAM_Words\words\b06\b06-093\b06-093-05-05.png,of
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-05-06.png,derived
Datasets\IAM_Words\words\e01\e01-022\e01-022-01-02.png,heritage
Datasets\IAM_Words\words\d06\d06-030\d06-030-04-06.png,child-like
Datasets\IAM_Words\words\b06\b06-036\b06-036-01-06.png,to
Datasets\IAM_Words\words\b01\b01-000\b01-000-03-06.png,the
Datasets\IAM_Words\words\e06\e06-041\e06-041-05-02.png,suggest
Datasets\IAM_Words\words\e04\e04-091\e04-091-00-03.png,morticed
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-09-06.png,sails
Datasets\IAM_Words\words\a04\a04-069\a04-069-00-05.png,Gaitskell
Datasets\IAM_Words\words\a05\a05-053\a05-053-07-04.png,the
Datasets\IAM_Words\words\b01\b01-023\b01-023-06-01.png,go
Datasets\IAM_Words\words\b06\b06-082\b06-082-00-07.png,no
Datasets\IAM_Words\words\e02\e02-094\e02-094-03-01.png,the
Datasets\IAM_Words\words\b04\b04-169\b04-169-07-01.png,19
Datasets\IAM_Words\words\a05\a05-084\a05-084-07-05.png,Earl
Datasets\IAM_Words\words\a04\a04-023\a04-023-04-07.png,the
Datasets\IAM_Words\words\e06\e06-000\e06-000-05-00.png,the
Datasets\IAM_Words\words\b01\b01-127\b01-127-05-07.png,the
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-01-07.png,the
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-02-03.png,palely
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-04-03.png,British
Datasets\IAM_Words\words\e01\e01-055\e01-055-06-00.png,the
Datasets\IAM_Words\words\b01\b01-122\b01-122-04-02.png,Dr.
Datasets\IAM_Words\words\a06\a06-008\a06-008-02-06.png,make
Datasets\IAM_Words\words\a02\a02-086\a02-086-05-06.png,statements
Datasets\IAM_Words\words\a06\a06-110\a06-110-05-05.png,think
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-08-02.png,Prime
Datasets\IAM_Words\words\d06\d06-020\d06-020-05-03.png,Him
Datasets\IAM_Words\words\c03\c03-084b\c03-084b-03-10.png,the
Datasets\IAM_Words\words\b05\b05-055\b05-055-00-00.png,The
Datasets\IAM_Words\words\e02\e02-094\e02-094-02-02.png,upon
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-00-02.png,the
Datasets\IAM_Words\words\a05\a05-017\a05-017-06-01.png,agree
Datasets\IAM_Words\words\a05\a05-013\a05-013-07-03.png,uniform
Datasets\IAM_Words\words\d07\d07-100\d07-100-03-09.png,relevant
Datasets\IAM_Words\words\b04\b04-181\b04-181-00-02.png,no
Datasets\IAM_Words\words\a04\a04-085\a04-085-01-05.png,a
Datasets\IAM_Words\words\b06\b06-053\b06-053-03-03.png,the
Datasets\IAM_Words\words\a02\a02-078\a02-078-01-02.png,the
Datasets\IAM_Words\words\e04\e04-114\e04-114-00-02.png,with
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-00-03.png,ready
Datasets\IAM_Words\words\a01\a01-043\a01-043-07-07.png,there
Datasets\IAM_Words\words\b04\b04-175\b04-175-03-04.png,virtue
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-01-06.png,there
Datasets\IAM_Words\words\a04\a04-010\a04-010-05-07.png,this
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-04-01.png,which
Datasets\IAM_Words\words\a02\a02-098\a02-098-03-07.png,to
Datasets\IAM_Words\words\a05\a05-025\a05-025-09-02.png,","
Datasets\IAM_Words\words\b05\b05-032\b05-032-05-08.png,excellent
Datasets\IAM_Words\words\a03\a03-037\a03-037-05-02.png,Leeds
Datasets\IAM_Words\words\d01\d01-019\d01-019-05-13.png,pages
Datasets\IAM_Words\words\b01\b01-014\b01-014-00-03.png,more
Datasets\IAM_Words\words\a04\a04-089\a04-089-02-04.png,that
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-04-08.png,","
Datasets\IAM_Words\words\a03\a03-066\a03-066-05-05.png,corresponding
Datasets\IAM_Words\words\d03\d03-117\d03-117-01-05.png,of
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-02-05.png,current
Datasets\IAM_Words\words\b05\b05-098\b05-098-08-04.png,sentiments
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-04-05.png,which
Datasets\IAM_Words\words\b04\b04-081\b04-081-02-10.png,Good
Datasets\IAM_Words\words\c06\c06-138\c06-138-09-02.png,of
Datasets\IAM_Words\words\a02\a02-004\a02-004-05-02.png,to
Datasets\IAM_Words\words\b03\b03-092\b03-092-00-08.png,not
Datasets\IAM_Words\words\e01\e01-059\e01-059-06-00.png,edging
Datasets\IAM_Words\words\c06\c06-091\c06-091-00-10.png,","
Datasets\IAM_Words\words\a03\a03-034\a03-034-03-08.png,three
Datasets\IAM_Words\words\d05\d05-030\d05-030-06-04.png,.
Datasets\IAM_Words\words\a06\a06-036\a06-036-05-06.png,food
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-07-05.png,with
Datasets\IAM_Words\words\d04\d04-125\d04-125-03-05.png,.
Datasets\IAM_Words\words\a01\a01-113\a01-113-01-04.png,from
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-03-04.png,having
Datasets\IAM_Words\words\a04\a04-096\a04-096-02-06.png,it
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-05-02.png,the
Datasets\IAM_Words\words\e02\e02-086\e02-086-06-00.png,nature
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-00-05.png,is
Datasets\IAM_Words\words\a02\a02-067\a02-067-04-07.png,unlawful
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-02-01.png,the
Datasets\IAM_Words\words\a01\a01-020\a01-020-06-02.png,them
Datasets\IAM_Words\words\a04\a04-000\a04-000-03-08.png,their
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-07-01.png,memory
Datasets\IAM_Words\words\c06\c06-080\c06-080-03-03.png,the
Datasets\IAM_Words\words\b04\b04-187\b04-187-01-04.png,Barry
Datasets\IAM_Words\words\b06\b06-110\b06-110-02-05.png,area
Datasets\IAM_Words\words\c02\c02-078\c02-078-04-07.png,and
Datasets\IAM_Words\words\c04\c04-139\c04-139-06-07.png,)
Datasets\IAM_Words\words\d05\d05-030\d05-030-02-08.png,hated
Datasets\IAM_Words\words\d06\d06-056\d06-056-05-09.png,seated
Datasets\IAM_Words\words\a02\a02-004\a02-004-01-01.png,Prime
Datasets\IAM_Words\words\e02\e02-091\e02-091-01-06.png,which
Datasets\IAM_Words\words\c06\c06-083\c06-083-04-05.png,and
Datasets\IAM_Words\words\b01\b01-057\b01-057-07-08.png,of
Datasets\IAM_Words\words\c04\c04-105\c04-105-05-03.png,Rolly
Datasets\IAM_Words\words\a02\a02-046\a02-046-07-01.png,minutes
Datasets\IAM_Words\words\a02\a02-032\a02-032-02-07.png,now
Datasets\IAM_Words\words\d04\d04-081\d04-081-03-04.png,And
Datasets\IAM_Words\words\d06\d06-050\d06-050-02-00.png,attractive
Datasets\IAM_Words\words\a04\a04-027\a04-027-02-09.png,dinner
Datasets\IAM_Words\words\d07\d07-100\d07-100-07-03.png,the
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-00-02.png,","
Datasets\IAM_Words\words\b05\b05-067\b05-067-05-03.png,every
