0,1
Datasets\IAM_Words\words\d04\d04-086\d04-086-02-09.png,time
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-04-05.png,and
Datasets\IAM_Words\words\d01\d01-052\d01-052-04-04.png,worked
Datasets\IAM_Words\words\a04\a04-092\a04-092-06-06.png,.
Datasets\IAM_Words\words\e04\e04-011\e04-011-05-05.png,material
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-01-02.png,Honey
Datasets\IAM_Words\words\b04\b04-208\b04-208-00-06.png,century
Datasets\IAM_Words\words\b05\b05-088\b05-088-02-02.png,","
Datasets\IAM_Words\words\b04\b04-096\b04-096-04-04.png,wrong
Datasets\IAM_Words\words\b01\b01-057\b01-057-01-01.png,by
Datasets\IAM_Words\words\d06\d06-008\d06-008-08-02.png,until
Datasets\IAM_Words\words\c04\c04-144\c04-144-05-00.png,first
Datasets\IAM_Words\words\b04\b04-010\b04-010-05-08.png,to
Datasets\IAM_Words\words\b05\b05-079\b05-079-00-00.png,This
Datasets\IAM_Words\words\a04\a04-019\a04-019-06-08.png,and
Datasets\IAM_Words\words\b06\b06-036\b06-036-03-09.png,the
Datasets\IAM_Words\words\e02\e02-021\e02-021-00-00.png,Incidentally
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-01-02.png,in
Datasets\IAM_Words\words\c02\c02-059\c02-059-08-06.png,face
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-07-05.png,not
Datasets\IAM_Words\words\d03\d03-112\d03-112-00-04.png,projects
Datasets\IAM_Words\words\d06\d06-041\d06-041-02-02.png,effect
Datasets\IAM_Words\words\c04\c04-017\c04-017-05-05.png,for
Datasets\IAM_Words\words\d06\d06-000\d06-000-05-02.png,them
Datasets\IAM_Words\words\e01\e01-107\e01-107-05-00.png,Directions
Datasets\IAM_Words\words\e04\e04-132\e04-132-02-05.png,design
Datasets\IAM_Words\words\b06\b06-056\b06-056-03-02.png,Confusion
Datasets\IAM_Words\words\b02\b02-102\b02-102-00-06.png,has
Datasets\IAM_Words\words\a03\a03-043\a03-043-06-04.png,Prime
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-00-08.png,taken
Datasets\IAM_Words\words\a06\a06-008\a06-008-04-06.png,can
Datasets\IAM_Words\words\a02\a02-120\a02-120-05-01.png,was
Datasets\IAM_Words\words\b01\b01-049\b01-049-02-06.png,has
Datasets\IAM_Words\words\d04\d04-075\d04-075-03-04.png,of
Datasets\IAM_Words\words\e04\e04-109\e04-109-01-00.png,with
Datasets\IAM_Words\words\a01\a01-011x\a01-011x-08-09.png,.
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-06-03.png,act
Datasets\IAM_Words\words\c04\c04-089\c04-089-04-00.png,different
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-04-02.png,These
Datasets\IAM_Words\words\a02\a02-046\a02-046-04-06.png,by
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-05-10.png,his
Datasets\IAM_Words\words\e01\e01-014\e01-014-03-04.png,prepared
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-01-04.png,.
Datasets\IAM_Words\words\b03\b03-098\b03-098-07-06.png,pains
Datasets\IAM_Words\words\a01\a01-132\a01-132-09-06.png,families
Datasets\IAM_Words\words\e01\e01-119\e01-119-07-00.png,across
Datasets\IAM_Words\words\b01\b01-089\b01-089-07-00.png,It
Datasets\IAM_Words\words\b02\b02-013\b02-013-07-06.png,question
Datasets\IAM_Words\words\d06\d06-000\d06-000-01-04.png,children
Datasets\IAM_Words\words\b01\b01-053\b01-053-05-02.png,Western
Datasets\IAM_Words\words\a03\a03-073\a03-073-04-04.png,stage
Datasets\IAM_Words\words\a05\a05-009\a05-009-03-04.png,aspects
Datasets\IAM_Words\words\e06\e06-037\e06-037-05-05.png,in
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-01-02.png,or
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-01-01.png,House
Datasets\IAM_Words\words\a05\a05-000\a05-000-01-07.png,to
Datasets\IAM_Words\words\d06\d06-096\d06-096-04-04.png,going
Datasets\IAM_Words\words\b04\b04-047\b04-047-04-01.png,Mr.
Datasets\IAM_Words\words\c04\c04-098\c04-098-01-01.png,is
Datasets\IAM_Words\words\a06\a06-128\a06-128-05-05.png,.
Datasets\IAM_Words\words\c06\c06-076\c06-076-00-00.png,I
Datasets\IAM_Words\words\a06\a06-152\a06-152-08-02.png,NIGHT
Datasets\IAM_Words\words\d06\d06-096\d06-096-01-00.png,can
Datasets\IAM_Words\words\c02\c02-030\c02-030-01-09.png,Wicki
Datasets\IAM_Words\words\d07\d07-096\d07-096-04-06.png,of
Datasets\IAM_Words\words\c06\c06-080\c06-080-06-00.png,been
Datasets\IAM_Words\words\d04\d04-081\d04-081-01-01.png,in
Datasets\IAM_Words\words\a05\a05-058\a05-058-00-04.png,be
Datasets\IAM_Words\words\e02\e02-117\e02-117-05-08.png,and
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-04-03.png,is
Datasets\IAM_Words\words\a02\a02-046\a02-046-01-01.png,the
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-02-04.png,it
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-07-02.png,and
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-07-03.png,delay
Datasets\IAM_Words\words\b01\b01-038\b01-038-00-01.png,","
Datasets\IAM_Words\words\d05\d05-008\d05-008-06-04.png,1604
Datasets\IAM_Words\words\b03\b03-092\b03-092-03-06.png,is
Datasets\IAM_Words\words\b05\b05-071\b05-071-00-05.png,with
Datasets\IAM_Words\words\c04\c04-098\c04-098-04-01.png,pianist
Datasets\IAM_Words\words\b04\b04-026\b04-026-01-00.png,Britain
Datasets\IAM_Words\words\a02\a02-106\a02-106-04-06.png,an
Datasets\IAM_Words\words\a04\a04-039\a04-039-00-06.png,to
Datasets\IAM_Words\words\c02\c02-000\c02-000-07-00.png,ber
Datasets\IAM_Words\words\a05\a05-062\a05-062-06-07.png,firm
Datasets\IAM_Words\words\e04\e04-119\e04-119-01-09.png,the
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-06-00.png,first
Datasets\IAM_Words\words\b01\b01-004\b01-004-00-01.png,is
Datasets\IAM_Words\words\d04\d04-096\d04-096-05-01.png,(
Datasets\IAM_Words\words\a06\a06-147\a06-147-04-13.png,a
Datasets\IAM_Words\words\b01\b01-057\b01-057-07-03.png,millenium
Datasets\IAM_Words\words\a01\a01-122\a01-122-02-06.png,icily
Datasets\IAM_Words\words\d06\d06-086\d06-086-07-05.png,would
Datasets\IAM_Words\words\e04\e04-030\e04-030-03-08.png,stout
Datasets\IAM_Words\words\e06\e06-037\e06-037-03-04.png,even
Datasets\IAM_Words\words\b04\b04-004\b04-004-10-01.png,made
Datasets\IAM_Words\words\a02\a02-111\a02-111-07-02.png,cancelled
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-02-01.png,America's
Datasets\IAM_Words\words\e01\e01-102\e01-102-05-04.png,","
Datasets\IAM_Words\words\a05\a05-104\a05-104-07-05.png,""""
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-03-07.png,the
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-01-03.png,its
Datasets\IAM_Words\words\b02\b02-013\b02-013-02-01.png,Krushchev
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-00-01.png,Mr.
Datasets\IAM_Words\words\c02\c02-059\c02-059-01-08.png,unusually
Datasets\IAM_Words\words\c02\c02-000\c02-000-07-05.png,who
Datasets\IAM_Words\words\c06\c06-138\c06-138-03-04.png,","
Datasets\IAM_Words\words\c04\c04-017\c04-017-04-07.png,approach
Datasets\IAM_Words\words\a04\a04-043\a04-043-04-05.png,was
Datasets\IAM_Words\words\e04\e04-034\e04-034-04-07.png,the
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-09-03.png,he
Datasets\IAM_Words\words\e02\e02-117\e02-117-08-00.png,readers
Datasets\IAM_Words\words\d06\d06-082\d06-082-00-07.png,much
Datasets\IAM_Words\words\e06\e06-033\e06-033-01-03.png,spring
Datasets\IAM_Words\words\b06\b06-068\b06-068-02-04.png,the
Datasets\IAM_Words\words\d01\d01-060\d01-060-04-01.png,in
Datasets\IAM_Words\words\e02\e02-094\e02-094-00-00.png,Lastly
Datasets\IAM_Words\words\e01\e01-059\e01-059-04-01.png,fashion
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-03-04.png,the
Datasets\IAM_Words\words\e04\e04-019\e04-019-07-06.png,chair
Datasets\IAM_Words\words\b06\b06-008\b06-008-01-00.png,Herr
Datasets\IAM_Words\words\d06\d06-104\d06-104-04-00.png,Monday
Datasets\IAM_Words\words\c04\c04-089\c04-089-00-07.png,featuring
Datasets\IAM_Words\words\a04\a04-096\a04-096-01-03.png,safety
Datasets\IAM_Words\words\b04\b04-047\b04-047-04-00.png,Let
Datasets\IAM_Words\words\b05\b05-017\b05-017-03-09.png,Exit
Datasets\IAM_Words\words\e07\e07-072\e07-072-02-05.png,It
Datasets\IAM_Words\words\d01\d01-098\d01-098-04-10.png,two
Datasets\IAM_Words\words\a04\a04-099\a04-099-08-07.png,impose
Datasets\IAM_Words\words\e04\e04-114\e04-114-07-00.png,the
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-10-09.png,out-
Datasets\IAM_Words\words\b02\b02-035\b02-035-07-01.png,Northern
Datasets\IAM_Words\words\e01\e01-081\e01-081-04-06.png,of
Datasets\IAM_Words\words\b06\b06-093\b06-093-06-02.png,and
Datasets\IAM_Words\words\a06\a06-057\a06-057-05-09.png,.
Datasets\IAM_Words\words\b06\b06-064\b06-064-00-00.png,Powerful
Datasets\IAM_Words\words\e01\e01-102\e01-102-06-07.png,bone
Datasets\IAM_Words\words\d06\d06-025\d06-025-05-06.png,this
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-07-03.png,representatives
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-04-00.png,enigma
Datasets\IAM_Words\words\a01\a01-117\a01-117-03-02.png,fallen
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-07-02.png,and
Datasets\IAM_Words\words\e01\e01-032\e01-032-09-02.png,that
Datasets\IAM_Words\words\e04\e04-022\e04-022-01-05.png,chair
Datasets\IAM_Words\words\a01\a01-102\a01-102-00-02.png,a
Datasets\IAM_Words\words\c02\c02-003\c02-003-05-04.png,had
Datasets\IAM_Words\words\a01\a01-117\a01-117-04-06.png,directly
Datasets\IAM_Words\words\a02\a02-020\a02-020-02-04.png,Mr.
Datasets\IAM_Words\words\a04\a04-043\a04-043-06-04.png,Nato
Datasets\IAM_Words\words\c04\c04-056\c04-056-05-06.png,timing
Datasets\IAM_Words\words\a02\a02-032\a02-032-03-06.png,(
Datasets\IAM_Words\words\d05\d05-025\d05-025-03-01.png,learning
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-01-01.png,error
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-01-00.png,large
Datasets\IAM_Words\words\c04\c04-017\c04-017-05-09.png,of
Datasets\IAM_Words\words\a05\a05-084\a05-084-05-03.png,rose
Datasets\IAM_Words\words\d06\d06-096\d06-096-00-05.png,of
Datasets\IAM_Words\words\e04\e04-083\e04-083-01-00.png,correspond
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-07-08.png,Richards
Datasets\IAM_Words\words\b04\b04-147\b04-147-03-07.png,for
Datasets\IAM_Words\words\e01\e01-029\e01-029-00-01.png,will
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-06-03.png,odd
Datasets\IAM_Words\words\a05\a05-029\a05-029-00-06.png,to
Datasets\IAM_Words\words\d06\d06-030\d06-030-01-13.png,only
Datasets\IAM_Words\words\d01\d01-049\d01-049-03-01.png,this
Datasets\IAM_Words\words\a05\a05-069\a05-069-02-00.png,the
Datasets\IAM_Words\words\b05\b05-045\b05-045-02-05.png,can
Datasets\IAM_Words\words\e02\e02-074\e02-074-04-10.png,;
Datasets\IAM_Words\words\c04\c04-150\c04-150-02-03.png,.
Datasets\IAM_Words\words\a03\a03-027\a03-027-08-01.png,Mr.
Datasets\IAM_Words\words\b02\b02-045\b02-045-02-02.png,;
Datasets\IAM_Words\words\a01\a01-049\a01-049-02-05.png,Washington
Datasets\IAM_Words\words\b01\b01-033\b01-033-01-07.png,welcome
Datasets\IAM_Words\words\b05\b05-074\b05-074-00-06.png,of
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-03-08.png,it
Datasets\IAM_Words\words\a01\a01-058\a01-058-03-05.png,yester-
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-07-06.png,racial
Datasets\IAM_Words\words\a01\a01-058\a01-058-01-00.png,over
Datasets\IAM_Words\words\a05\a05-022\a05-022-02-03.png,to
Datasets\IAM_Words\words\c04\c04-139\c04-139-06-01.png,Rhodesia
Datasets\IAM_Words\words\d05\d05-025\d05-025-07-04.png,of
Datasets\IAM_Words\words\b01\b01-073\b01-073-03-06.png,in
Datasets\IAM_Words\words\e04\e04-011\e04-011-04-06.png,a
Datasets\IAM_Words\words\a02\a02-093\a02-093-04-02.png,Secretary
Datasets\IAM_Words\words\d03\d03-117\d03-117-06-02.png,:
Datasets\IAM_Words\words\d06\d06-096\d06-096-01-05.png,routine
Datasets\IAM_Words\words\d04\d04-037\d04-037-03-10.png,","
Datasets\IAM_Words\words\e06\e06-037\e06-037-00-06.png,p.
Datasets\IAM_Words\words\a01\a01-007\a01-007-06-06.png,to
Datasets\IAM_Words\words\c06\c06-080\c06-080-00-01.png,performance
Datasets\IAM_Words\words\c06\c06-027\c06-027-00-07.png,write
Datasets\IAM_Words\words\b06\b06-097\b06-097-07-04.png,space
Datasets\IAM_Words\words\a04\a04-103\a04-103-07-06.png,could
Datasets\IAM_Words\words\a05\a05-116\a05-116-02-06.png,way
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-02-00.png,would
Datasets\IAM_Words\words\c04\c04-023\c04-023-02-07.png,is
Datasets\IAM_Words\words\c04\c04-023\c04-023-00-03.png,his
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-07-02.png,.
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-06-08.png,in
Datasets\IAM_Words\words\b05\b05-062\b05-062-02-01.png,Pilate
Datasets\IAM_Words\words\e04\e04-058\e04-058-05-07.png,British
Datasets\IAM_Words\words\b06\b06-023\b06-023-07-05.png,","
Datasets\IAM_Words\words\c06\c06-011\c06-011-02-00.png,to
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-06-05.png,of
Datasets\IAM_Words\words\d04\d04-050\d04-050-02-05.png,one's
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-01-00.png,resume
Datasets\IAM_Words\words\b06\b06-068\b06-068-04-00.png,Germany's
Datasets\IAM_Words\words\e04\e04-019\e04-019-05-05.png,and
Datasets\IAM_Words\words\c04\c04-004\c04-004-06-02.png,here
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-06-08.png,need
Datasets\IAM_Words\words\b06\b06-082\b06-082-02-04.png,bases
Datasets\IAM_Words\words\e02\e02-018\e02-018-06-02.png,the
Datasets\IAM_Words\words\b04\b04-181\b04-181-00-03.png,doubt
Datasets\IAM_Words\words\c06\c06-076\c06-076-09-06.png,the
Datasets\IAM_Words\words\a06\a06-147\a06-147-06-04.png,occupation
Datasets\IAM_Words\words\c04\c04-004\c04-004-06-00.png,doing
Datasets\IAM_Words\words\e01\e01-025\e01-025-09-00.png,how
Datasets\IAM_Words\words\e07\e07-000\e07-000-04-05.png,as
Datasets\IAM_Words\words\a02\a02-078\a02-078-04-01.png,was
Datasets\IAM_Words\words\b04\b04-128\b04-128-05-10.png,back
Datasets\IAM_Words\words\e04\e04-124\e04-124-01-09.png,at
Datasets\IAM_Words\words\a05\a05-039\a05-039-06-04.png,","
Datasets\IAM_Words\words\d06\d06-086\d06-086-02-03.png,from
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-06-01.png,it
Datasets\IAM_Words\words\a06\a06-095\a06-095-02-00.png,strength
Datasets\IAM_Words\words\e04\e04-109\e04-109-01-08.png,if
Datasets\IAM_Words\words\a04\a04-085\a04-085-07-03.png,Polaris
Datasets\IAM_Words\words\a05\a05-048\a05-048-07-04.png,had
Datasets\IAM_Words\words\b01\b01-018\b01-018-06-05.png,is
Datasets\IAM_Words\words\a01\a01-122\a01-122-04-09.png,much
Datasets\IAM_Words\words\e02\e02-082\e02-082-07-06.png,it
Datasets\IAM_Words\words\e04\e04-015\e04-015-05-07.png,Fig.
Datasets\IAM_Words\words\a04\a04-047\a04-047-08-00.png,to
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-06-06.png,we
Datasets\IAM_Words\words\d06\d06-000\d06-000-00-02.png,first
Datasets\IAM_Words\words\e06\e06-070\e06-070-00-01.png,the
Datasets\IAM_Words\words\b06\b06-015\b06-015-01-02.png,provides
Datasets\IAM_Words\words\b03\b03-109\b03-109-08-03.png,temperatures
Datasets\IAM_Words\words\b01\b01-033\b01-033-01-03.png,The
Datasets\IAM_Words\words\b04\b04-140\b04-140-07-00.png,ask
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-10-02.png,for
Datasets\IAM_Words\words\d06\d06-000\d06-000-00-05.png,is
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-02-03.png,of
Datasets\IAM_Words\words\a06\a06-070\a06-070-01-03.png,.
Datasets\IAM_Words\words\b05\b05-032\b05-032-01-06.png,","
Datasets\IAM_Words\words\a06\a06-064\a06-064-06-06.png,was
Datasets\IAM_Words\words\b01\b01-038\b01-038-00-10.png,is
Datasets\IAM_Words\words\c06\c06-005\c06-005-08-06.png,.
Datasets\IAM_Words\words\d06\d06-003\d06-003-06-01.png,side
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-07-03.png,ambition
Datasets\IAM_Words\words\b05\b05-074\b05-074-02-05.png,","
Datasets\IAM_Words\words\a05\a05-121\a05-121-08-02.png,","
Datasets\IAM_Words\words\a06\a06-008\a06-008-01-02.png,Government
Datasets\IAM_Words\words\a04\a04-089\a04-089-01-03.png,told
Datasets\IAM_Words\words\b04\b04-026\b04-026-01-06.png,colour
Datasets\IAM_Words\words\a05\a05-121\a05-121-04-05.png,against
Datasets\IAM_Words\words\b03\b03-104\b03-104-04-05.png,British
Datasets\IAM_Words\words\c02\c02-022\c02-022-04-00.png,given
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-01-00.png,insensitively
Datasets\IAM_Words\words\c04\c04-050\c04-050-01-06.png,show
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-07-00.png,but
Datasets\IAM_Words\words\b02\b02-045\b02-045-08-01.png,violence
Datasets\IAM_Words\words\c06\c06-087\c06-087-02-00.png,with
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-09-02.png,and
Datasets\IAM_Words\words\d04\d04-075\d04-075-00-07.png,the
Datasets\IAM_Words\words\d06\d06-000\d06-000-01-05.png,","
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-09-05.png,sails
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-08-04.png,the
Datasets\IAM_Words\words\c06\c06-080\c06-080-04-02.png,comedy
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-00-01.png,A
Datasets\IAM_Words\words\b06\b06-036\b06-036-04-01.png,up
Datasets\IAM_Words\words\a05\a05-104\a05-104-05-01.png,in
Datasets\IAM_Words\words\e04\e04-004\e04-004-06-03.png,if
Datasets\IAM_Words\words\a02\a02-098\a02-098-07-02.png,and
Datasets\IAM_Words\words\b04\b04-187\b04-187-06-02.png,Barry
Datasets\IAM_Words\words\a05\a05-062\a05-062-00-04.png,authority
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-03-06.png,in
Datasets\IAM_Words\words\b04\b04-121\b04-121-04-07.png,WHO
Datasets\IAM_Words\words\c04\c04-116\c04-116-00-05.png,of
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-06-02.png,the
Datasets\IAM_Words\words\b06\b06-019\b06-019-07-00.png,will
Datasets\IAM_Words\words\b01\b01-062\b01-062-02-07.png,with
Datasets\IAM_Words\words\a02\a02-106\a02-106-07-01.png,of
Datasets\IAM_Words\words\a06\a06-039\a06-039-01-08.png,inspiring
Datasets\IAM_Words\words\c04\c04-075\c04-075-05-13.png,.
Datasets\IAM_Words\words\d04\d04-121\d04-121-05-00.png,questions
Datasets\IAM_Words\words\b06\b06-087\b06-087-07-05.png,installed
Datasets\IAM_Words\words\d01\d01-098\d01-098-02-04.png,book
Datasets\IAM_Words\words\b01\b01-049\b01-049-02-05.png,position
Datasets\IAM_Words\words\a01\a01-003\a01-003-00-04.png,some
Datasets\IAM_Words\words\d06\d06-046\d06-046-06-02.png,of
Datasets\IAM_Words\words\c02\c02-049\c02-049-02-01.png,Godard's
Datasets\IAM_Words\words\a02\a02-053\a02-053-05-05.png,the
Datasets\IAM_Words\words\a04\a04-081\a04-081-09-04.png,industry
Datasets\IAM_Words\words\b06\b06-059\b06-059-04-00.png,posed
Datasets\IAM_Words\words\e02\e02-091\e02-091-01-07.png,includes
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-01-03.png,of
Datasets\IAM_Words\words\d01\d01-085\d01-085-02-12.png,","
Datasets\IAM_Words\words\b01\b01-062\b01-062-09-00.png,many
Datasets\IAM_Words\words\d07\d07-096\d07-096-02-11.png,the
Datasets\IAM_Words\words\e06\e06-026\e06-026-04-03.png,to
Datasets\IAM_Words\words\a02\a02-106\a02-106-08-03.png,and
Datasets\IAM_Words\words\d01\d01-052\d01-052-01-08.png,the
Datasets\IAM_Words\words\e01\e01-107\e01-107-06-06.png,learn
Datasets\IAM_Words\words\d01\d01-024\d01-024-05-02.png,before
Datasets\IAM_Words\words\a01\a01-003\a01-003-03-07.png,Ps
Datasets\IAM_Words\words\e02\e02-091\e02-091-01-05.png,","
Datasets\IAM_Words\words\d06\d06-063\d06-063-01-00.png,lived
Datasets\IAM_Words\words\a05\a05-004\a05-004-02-08.png,","
Datasets\IAM_Words\words\b01\b01-132\b01-132-02-09.png,people
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-07-02.png,in
Datasets\IAM_Words\words\b03\b03-104\b03-104-01-06.png,mess
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-03-06.png,complete
Datasets\IAM_Words\words\d03\d03-112\d03-112-01-09.png,8.11
Datasets\IAM_Words\words\e06\e06-070\e06-070-01-00.png,And
Datasets\IAM_Words\words\e01\e01-086\e01-086-00-05.png,to
Datasets\IAM_Words\words\b05\b05-071\b05-071-00-03.png,whole
Datasets\IAM_Words\words\d06\d06-076\d06-076-00-03.png,frame
Datasets\IAM_Words\words\d04\d04-053\d04-053-04-05.png,(
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-02-04.png,","
Datasets\IAM_Words\words\a04\a04-031\a04-031-09-00.png,and
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-00-04.png,","
Datasets\IAM_Words\words\b06\b06-093\b06-093-09-01.png,subsides
Datasets\IAM_Words\words\c02\c02-030\c02-030-01-06.png,learned
Datasets\IAM_Words\words\b01\b01-027\b01-027-07-06.png,were
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-06-05.png,elected
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-00-04.png,Kaunda's
Datasets\IAM_Words\words\c06\c06-020\c06-020-02-04.png,desert
Datasets\IAM_Words\words\b01\b01-049\b01-049-05-01.png,the
Datasets\IAM_Words\words\a04\a04-015\a04-015-04-02.png,of
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-03-00.png,James
Datasets\IAM_Words\words\b04\b04-054\b04-054-05-06.png,of
Datasets\IAM_Words\words\e04\e04-095\e04-095-05-03.png,.
Datasets\IAM_Words\words\b01\b01-023\b01-023-00-03.png,wider
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-03-02.png,","
Datasets\IAM_Words\words\a02\a02-057\a02-057-03-01.png,pass
Datasets\IAM_Words\words\a04\a04-050\a04-050-02-05.png,be
Datasets\IAM_Words\words\a02\a02-078\a02-078-01-06.png,Mr.
Datasets\IAM_Words\words\a05\a05-108\a05-108-00-04.png,of
Datasets\IAM_Words\words\c04\c04-170\c04-170-00-04.png,Sillitoe
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-01-06.png,Leicester
Datasets\IAM_Words\words\c06\c06-091\c06-091-02-11.png,truths
Datasets\IAM_Words\words\a05\a05-058\a05-058-02-07.png,","
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-01-04.png,Sheila
Datasets\IAM_Words\words\b01\b01-089\b01-089-01-03.png,keep
Datasets\IAM_Words\words\a02\a02-004\a02-004-07-07.png,the
Datasets\IAM_Words\words\b06\b06-068\b06-068-03-03.png,improve
Datasets\IAM_Words\words\b05\b05-017\b05-017-04-05.png,the
Datasets\IAM_Words\words\d06\d06-011\d06-011-04-04.png,under
Datasets\IAM_Words\words\b02\b02-045\b02-045-01-05.png,","
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-07-05.png,and
Datasets\IAM_Words\words\a05\a05-073\a05-073-09-07.png,variety
Datasets\IAM_Words\words\c04\c04-004\c04-004-00-06.png,will
Datasets\IAM_Words\words\b01\b01-122\b01-122-03-00.png,fluenced
Datasets\IAM_Words\words\e04\e04-043\e04-043-02-00.png,sold
Datasets\IAM_Words\words\c06\c06-027\c06-027-05-04.png,Pigsty
Datasets\IAM_Words\words\b05\b05-098\b05-098-00-04.png,Abou
Datasets\IAM_Words\words\a01\a01-049\a01-049-08-05.png,sent
Datasets\IAM_Words\words\c04\c04-098\c04-098-02-05.png,.
Datasets\IAM_Words\words\c04\c04-066\c04-066-02-09.png,a
Datasets\IAM_Words\words\e04\e04-124\e04-124-06-02.png,fit
Datasets\IAM_Words\words\c06\c06-052\c06-052-01-03.png,in
Datasets\IAM_Words\words\e01\e01-055\e01-055-05-04.png,that
Datasets\IAM_Words\words\b04\b04-162\b04-162-03-05.png,UNO
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-00-07.png,play
Datasets\IAM_Words\words\e04\e04-095\e04-095-02-03.png,nothing
Datasets\IAM_Words\words\c01\c01-014\c01-014-00-09.png,Kallman
Datasets\IAM_Words\words\b04\b04-026\b04-026-00-07.png,to
Datasets\IAM_Words\words\b03\b03-104\b03-104-02-04.png,.
Datasets\IAM_Words\words\a05\a05-048\a05-048-00-07.png,it
Datasets\IAM_Words\words\c06\c06-128\c06-128-08-00.png,gripping
Datasets\IAM_Words\words\b06\b06-023\b06-023-01-03.png,the
Datasets\IAM_Words\words\d01\d01-049\d01-049-04-05.png,textual
Datasets\IAM_Words\words\e04\e04-095\e04-095-04-02.png,on
Datasets\IAM_Words\words\b04\b04-181\b04-181-03-08.png,has
Datasets\IAM_Words\words\d01\d01-019\d01-019-05-10.png,sheets
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-03-06.png,ineffectuality
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-08-06.png,talks
Datasets\IAM_Words\words\d06\d06-067\d06-067-05-01.png,.
Datasets\IAM_Words\words\a06\a06-134\a06-134-05-00.png,hotbed
Datasets\IAM_Words\words\a03\a03-040\a03-040-01-09.png,since
Datasets\IAM_Words\words\b01\b01-000\b01-000-04-07.png,with
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-04-03.png,had
Datasets\IAM_Words\words\c02\c02-056\c02-056-04-06.png,there
Datasets\IAM_Words\words\a02\a02-072\a02-072-03-08.png,.
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-05-05.png,","
Datasets\IAM_Words\words\c02\c02-022\c02-022-05-01.png,.
Datasets\IAM_Words\words\a01\a01-014\a01-014-08-07.png,with
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-03-07.png,discuss
